,geo,time,kpi,revenue_per_kpi,population,media_spend_0,media_spend_1,media_spend_2,control_0,control_1,media_0,media_1,media_2
965,geo_4,2024-03-25,32.0123893768513,3.14,3197.0,2.514882293893006,2.604326319415641,1.2080695296299637,7.900468417221828,9.811595588410686,13.0,13.0,6.0
966,geo_4,2024-04-01,8.226531197553191,3.14,3197.0,0.5707761004278017,1.2622436352438058,0.32273311952179573,4.58754167147381,2.504294814300729,3.0,6.0,2.0
967,geo_4,2024-04-08,10.646102487356332,3.14,3197.0,0.5517172008412043,0.618264912759434,0.8472055365979134,-1.779410600488708,-1.5136156985331697,3.0,3.0,4.0
968,geo_4,2024-04-15,3.110753143682283,3.14,3197.0,0.0007604902487501342,0.595777611441314,0.8697768335332738,3.4586660951248334,0.5854186210852235,0.0,3.0,4.0
969,geo_4,2024-04-22,21.04791762133658,3.14,3197.0,0.8105820711882095,0.192445958450134,0.25784783834961544,-3.1896626587135013,3.3142267918534705,4.0,1.0,1.0
970,geo_4,2024-04-29,6.247497538585475,3.14,3197.0,0.059843408127593256,0.6034762609836822,0.1436971730047487,1.2405384082856528,-0.8202450676870572,0.0,3.0,1.0
971,geo_4,2024-05-06,26.794829238911642,3.14,3197.0,2.2598753315170157,1.240996732045121,0.027682081973482764,8.034892839100229,7.017207390403036,11.0,6.0,0.0
972,geo_4,2024-05-13,9.90668610427466,3.14,3197.0,0.7195522185325458,0.18028560635119062,2.0121682951747877,4.308788887178669,1.1638981816396905,4.0,1.0,10.0
973,geo_4,2024-05-20,30.85723768543934,3.14,3197.0,2.38418672458082,2.2520019827530313,0.14469263124259757,1.6472980434397115,5.359300276229036,12.0,11.0,1.0
974,geo_4,2024-05-27,19.440559316259293,3.14,3197.0,0.9087329802738241,0.5984293244870841,1.5620131059141817,-2.613092807428715,5.8926832507999976,5.0,3.0,8.0
975,geo_4,2024-06-03,6.339980028804865,3.14,3197.0,0.00790980328389801,0.32410830599898344,0.5867829716481919,-1.0555209848612308,1.6125692104761817,0.0,2.0,3.0
976,geo_4,2024-06-10,20.730461889216503,3.14,3197.0,1.1532884691324239,1.6941287081378864,0.6712723072633922,4.074139139102434,5.667703286894915,6.0,8.0,3.0
977,geo_4,2024-06-17,37.52171350276608,3.14,3197.0,1.6639650755262219,1.8220763567971376,0.786784763128179,4.534533731079225,5.910944339270402,8.0,9.0,4.0
978,geo_4,2024-06-24,3.127851808959562,3.14,3197.0,0.2456581328655969,0.17119033543414042,1.5917269751515684,0.07725675480687677,4.143541154016292,1.0,1.0,8.0
979,geo_4,2024-07-01,8.217133308626755,3.14,3197.0,0.5237755636853305,0.7126293226824552,1.6129523681830005,3.8139947878192997,4.802273763506994,3.0,4.0,8.0
980,geo_4,2024-07-08,14.671707342826988,3.14,3197.0,1.129554520546219,0.40596708114262836,2.1794199812026456,1.9508813010808899,6.24425821087091,6.0,2.0,11.0
981,geo_4,2024-07-15,29.851045144431914,3.14,3197.0,1.8366359871577496,1.1387452512901792,0.2743193677344169,4.834806608936157,4.941483805418315,9.0,6.0,1.0
982,geo_4,2024-07-22,12.997373411256621,3.14,3197.0,0.4023305328852831,0.6929315131585635,0.7139153895502894,2.9122197098542077,2.0830286352935143,2.0,3.0,4.0
983,geo_4,2024-07-29,18.220555906117728,3.14,3197.0,1.4050802731844854,0.4108233133803365,1.1649127292546986,7.8040671400674775,3.5222373500701534,7.0,2.0,6.0
984,geo_4,2024-08-05,24.532525455026033,3.14,3197.0,0.7118685472732735,1.711785268097044,0.06205240473851181,2.6815804464075934,3.4042924157402945,4.0,9.0,0.0
985,geo_4,2024-08-12,24.244240445547508,3.14,3197.0,1.273729449524724,0.39484019283464344,1.795549551769407,2.2206205606591722,3.4043799454932797,6.0,2.0,9.0
986,geo_4,2024-08-19,6.1866103407729565,3.14,3197.0,0.8850382337225053,1.4958506689654305,0.32052534682803224,3.184125231802108,2.8616352806714334,4.0,7.0,2.0
987,geo_4,2024-08-26,25.651492929429033,3.14,3197.0,1.4990842756717666,1.3062033963037085,1.3636978927133632,6.143231105114529,10.90097105246692,7.0,7.0,7.0
988,geo_4,2024-09-02,70.42181604371082,3.14,3197.0,1.312633963013986,0.8065361172096522,2.241299220315991,7.799481204604954,9.496684814456401,7.0,4.0,11.0
989,geo_4,2024-09-09,18.30138375039524,3.14,3197.0,0.8441020142342964,0.2608307996091713,0.9412738066310614,1.8119212426297286,1.670557701433762,4.0,1.0,5.0
990,geo_4,2024-09-16,0.04643998876912825,3.14,3197.0,0.04948205455546972,0.536003576669156,0.8227533838106011,0.94352160939259,3.948597019354488,0.0,3.0,4.0
991,geo_4,2024-09-23,15.285054078926612,3.14,3197.0,0.6204458793541401,1.1993970728054857,2.945761391306327,1.7196947848809057,4.148947958468345,3.0,6.0,15.0
992,geo_4,2024-09-30,43.75657341362787,3.14,3197.0,1.5709498398461204,2.0723006472880914,0.4962905626317634,5.456195458766286,5.064293057004216,8.0,10.0,2.0
993,geo_4,2024-10-07,0.035888161137393904,3.14,3197.0,0.41298371149485147,0.6218219531070103,1.8528890972688772,8.142597427627946,4.7364962914905835,2.0,3.0,9.0
994,geo_4,2024-10-14,26.17683824922548,3.14,3197.0,1.1481184782308977,0.0331647752913673,1.10233584683422,1.6841639881942,-0.41133268986621596,6.0,0.0,6.0
995,geo_4,2024-10-21,43.643587707653936,3.14,3197.0,0.7759076329370713,2.967729682143046,1.4476832157426562,6.111605962421636,3.7888316232191355,4.0,15.0,7.0
996,geo_4,2024-10-28,9.318567710183627,3.14,3197.0,0.33780855646951924,0.5776070685393473,0.6594399650621376,2.974231820037147,2.4235826612132065,2.0,3.0,3.0
997,geo_4,2024-11-04,29.714995915924504,3.14,3197.0,0.3032200826784146,1.466750650418435,1.1611063222416784,4.670208408041978,8.354195762398298,2.0,7.0,6.0
998,geo_4,2024-11-11,25.875367414396592,3.14,3197.0,1.3200319320927312,3.079176664795037,0.09253401857970234,5.0931525961768225,5.7026634257753095,7.0,15.0,0.0
999,geo_4,2024-11-18,4.902793857087138,3.14,3197.0,0.8075957922040933,0.21251574448890898,0.9194014838498745,0.6758541325312648,2.5343330974625666,4.0,1.0,5.0
