geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_2,2023-06-19,14.358063145338233,3.14,3108.0,-0.9975168653608473,1.491840225581697,-0.9975168653608473,1.491840225581697,0.0,1.0,3.0,1.7574683300614038,0.9899435281309854,2.23800693595844,3028.0,3042.0,4.421572594989723,5.077003130855634,0.2800594678581053,0.10642559768580873,7.0,10.0,3.0,3.0,2872.0,3.3984458660211976
geo_2,2023-06-26,36.2340121311335,3.14,3108.0,3.5287237372423474,8.712685274549038,3.5287237372423474,8.712685274549038,8.0,11.0,4.0,0.04059923008514499,0.6843968766141417,1.6234536094243825,2897.0,2857.0,2.1574123015762883,4.149956293427242,0.8439761090027127,2.0490931879200103,4.0,8.0,1.0,3.0,2941.0,0.07284397861113678
geo_2,2023-07-03,30.863418133130384,3.14,3108.0,4.295004342927978,4.845255338204542,4.295004342927978,4.845255338204542,3.0,2.0,10.0,1.8906716814313946,1.5129168468277765,1.5412388076882246,2994.0,2857.0,2.691809739138926,4.163677449670541,4.17097477329018,1.1894996375479134,7.0,2.0,4.0,9.0,2974.0,1.6917727714454964
geo_2,2023-07-10,36.59185833777031,3.14,3108.0,4.956990628740849,5.091412782885818,4.956990628740849,5.091412782885818,16.0,4.0,0.0,0.03191788233542203,1.4770680923568653,0.6440485069531936,3009.0,3094.0,3.4376573546083544,7.69373437841155,0.34841308775612,2.264983329856256,6.0,0.0,2.0,6.0,2982.0,2.0887760810502853
geo_2,2023-07-17,16.151530983602576,3.14,3108.0,3.2601481189684343,4.338041458332503,3.2601481189684343,4.338041458332503,2.0,2.0,6.0,3.5402316207591715,1.9265583009670966,1.5580818806186658,3061.0,2895.0,6.03555835958023,2.240852034127366,0.6992161235239729,0.339391406023008,3.0,10.0,5.0,3.0,2980.0,1.9855157961666647
geo_2,2023-07-24,46.040111404884144,3.14,3108.0,8.968490014404129,8.32006442538881,8.968490014404129,8.32006442538881,13.0,10.0,8.0,0.11694955374672356,0.9647032603970844,1.2412039642189525,2914.0,3033.0,1.3013122597875943,4.641506475003776,1.2098494779230553,0.2406245995562275,0.0,1.0,1.0,2.0,2989.0,2.450586103453431
geo_2,2023-07-31,6.792615315298509,3.14,3108.0,3.1439531949061372,-2.938975367758994,3.1439531949061372,-2.938975367758994,1.0,1.0,1.0,2.1277836301278024,1.8811310970996322,2.0329891945199456,2960.0,2968.0,0.99351097433245,1.4167235247394654,1.2224631640086068,0.911624476800845,1.0,2.0,1.0,11.0,3021.0,4.067400244550845
geo_2,2023-08-07,31.471308789755756,3.14,3108.0,1.3112708828230648,4.453575365640544,1.3112708828230648,4.453575365640544,13.0,5.0,3.0,0.07608798418999796,2.412151698298631,0.3804307523072692,3060.0,2901.0,5.98453240623977,1.9364334672882624,1.0983779068154758,1.3814162542091708,6.0,0.0,3.0,1.0,2879.0,3.0428682686661066
geo_2,2023-08-14,31.126456597671528,3.14,3108.0,1.5274841107557893,7.069200574984597,1.5274841107557893,7.069200574984597,4.0,9.0,2.0,0.4640854383338382,1.4307711349456413,0.8501084082668606,2960.0,2920.0,0.9938264504440877,1.0004123804230058,1.0674922572408068,1.0163380841128924,3.0,9.0,6.0,16.0,2976.0,1.7899008506489025
geo_2,2023-08-21,15.29021680071361,3.14,3108.0,5.571181700902993,6.862267245477255,5.571181700902993,6.862267245477255,12.0,6.0,4.0,0.006036857920391547,0.1784501743968674,0.5482543228490424,2896.0,2914.0,2.215647490176778,1.2853909433558233,1.2843145189979446,1.415400626171127,7.0,0.0,9.0,10.0,3152.0,10.591305851778527
geo_2,2023-08-28,27.272004032950363,3.14,3108.0,6.369822760534891,4.327181523503698,6.369822760534891,4.327181523503698,7.0,6.0,3.0,1.5319746390071913,2.2605688450421493,0.899606496598634,3068.0,3005.0,6.387310846732058,3.2591019474121077,0.0314824603152577,0.4299912586854484,10.0,0.0,4.0,11.0,2962.0,1.0767728842874111
geo_2,2023-09-04,20.739662841990818,3.14,3108.0,4.338972554039325,3.3691458916912884,4.338972554039325,3.3691458916912884,4.0,1.0,8.0,0.5996511849865767,0.4723229284664896,1.9132019242521776,2912.0,2977.0,1.3958031441753747,1.8444919620350173,0.9383619478277853,0.43273548993410804,3.0,3.0,2.0,0.0,2956.0,0.780819534224011
geo_2,2023-09-11,14.292980708850285,3.14,3108.0,3.112079999328292,3.0119305056200956,3.112079999328292,3.0119305056200956,2.0,0.0,6.0,3.211304333239493,0.7974558043668976,0.06343293815460682,2836.0,2927.0,5.1940365356108895,0.6665640379183282,1.0875314709216708,1.93874687568231,0.0,11.0,4.0,1.0,3108.0,8.39098651857119
geo_2,2023-09-18,23.777625764100655,3.14,3108.0,4.8444555333380785,5.9741498156715345,4.8444555333380785,5.9741498156715345,12.0,5.0,2.0,0.3204069574558559,0.43568209031751104,1.227345950143481,3215.0,2991.0,13.747872674336435,2.548780751671247,1.6071116719160459,0.04817040682547313,0.0,6.0,5.0,12.0,2744.0,9.795923331720482
geo_2,2023-09-25,49.656779882685576,3.14,3108.0,9.657988013879091,7.74768425440859,9.657988013879091,7.74768425440859,7.0,15.0,2.0,2.6142495472802274,2.0085972868601036,1.527597382774316,3073.0,2993.0,6.658294635151963,2.672558124277585,0.13973754804248117,1.3283012950007553,8.0,2.0,2.0,10.0,3118.0,8.906893006441429
geo_2,2023-10-02,40.430512973563076,3.14,3108.0,7.121150944736167,6.676174845541229,7.121150944736167,6.676174845541229,7.0,6.0,11.0,0.2760712959413979,0.11962823368045439,0.2032246936936991,3035.0,3066.0,4.740846176209043,6.31629044839587,0.5987021948664899,0.6833447049478931,2.0,14.0,0.0,8.0,2937.0,0.15951879002583658
geo_2,2023-10-09,26.662986253626748,3.14,3108.0,3.7318771430265927,3.720303519378229,3.7318771430265927,3.720303519378229,10.0,4.0,3.0,2.548066801378739,0.9382566985420989,0.5531637463373789,2890.0,2997.0,2.523082987632354,2.8453187136302054,1.5969064812479539,0.012713306542347591,1.0,2.0,10.0,4.0,3016.0,3.819642862262933
geo_2,2023-10-16,15.734838666651386,3.14,3108.0,3.2351210368909076,0.25930422544003395,3.2351210368909076,0.25930422544003395,9.0,1.0,0.0,0.8162442697500077,1.8246182196384677,0.31284967454979173,3158.0,2920.0,10.894325972082441,0.9775027502664551,0.5987652900888176,0.19991752391539874,9.0,7.0,9.0,1.0,3010.0,3.481606779605984
geo_2,2023-10-23,36.67252463281534,3.14,3108.0,3.43719269812784,10.642024921506959,3.43719269812784,10.642024921506959,11.0,0.0,12.0,2.4148741359224224,1.156476256946299,0.7836560217042738,2943.0,2969.0,0.16780073133890383,1.4615436131649913,0.043129498035355596,0.1429218113288353,4.0,7.0,1.0,13.0,3094.0,7.712340596101969
geo_2,2023-10-30,32.03045813205987,3.14,3108.0,8.69215970230693,2.908890226501271,8.69215970230693,2.908890226501271,7.0,7.0,7.0,1.442846113746739,1.218397073129937,0.6558035435326188,3027.0,3052.0,4.345120365881233,5.624589318229413,1.6774621693464118,1.0518203894824216,1.0,3.0,0.0,6.0,2973.0,1.6620262688232617
geo_2,2023-11-06,25.539437345230734,3.14,3108.0,5.998000004605284,3.137634029927858,5.998000004605284,3.137634029927858,3.0,4.0,6.0,0.7472893279583933,0.1311374531340478,1.6563907508593023,3127.0,3050.0,9.337058274093284,5.497491167343297,0.12083937116492516,0.7688983924070034,14.0,4.0,3.0,4.0,2932.0,0.39012890782225185
geo_2,2023-11-13,34.463433103564064,3.14,3108.0,3.687144714891389,3.384229957679035,3.687144714891389,3.384229957679035,8.0,5.0,1.0,0.4680061905888382,0.04374157756771724,1.1658635226535372,2994.0,3126.0,2.68973437100833,9.29583564805407,0.6388073071221778,0.2666871924163343,12.0,0.0,8.0,3.0,3130.0,9.489228953255495
geo_2,2023-11-20,10.745153467897339,3.14,3108.0,3.270890373807487,1.7676785752251896,3.270890373807487,1.7676785752251896,5.0,5.0,0.0,2.329141282745553,0.9516553762201804,0.39189874304831007,3070.0,2850.0,6.52055511070791,4.478397581285082,3.149574534867287,0.9097561503342494,2.0,8.0,10.0,2.0,2764.0,8.820869085705901
geo_2,2023-11-27,28.353575180794117,3.14,3108.0,7.3178958185182745,2.8606768397014104,7.3178958185182745,2.8606768397014104,10.0,4.0,8.0,1.4038960208359739,2.936712462402552,0.45190552943174733,3253.0,3177.0,15.631841201779991,11.84960694098367,1.7316589270303924,0.934511624855517,1.0,1.0,11.0,2.0,3002.0,3.1016709085262164
geo_2,2023-12-04,31.077556142653826,3.14,3108.0,5.314226975354022,6.644027205915447,5.314226975354022,6.644027205915447,7.0,10.0,0.0,1.3822027877852936,1.2050866252318537,2.1615338035591174,2983.0,3038.0,2.1589288861646296,4.889550508692375,1.3481692352418087,1.663258089679174,4.0,12.0,2.0,9.0,2865.0,3.739627113145602
geo_2,2023-12-11,40.983439981649916,3.14,3108.0,7.999096935451692,8.809644881060674,7.999096935451692,8.809644881060674,6.0,16.0,8.0,1.9909091736848452,0.8132908881902208,0.6845172554248828,3132.0,2983.0,9.621793749979195,2.1389960365155867,0.10461659752647079,0.969063742726041,6.0,6.0,2.0,7.0,2924.0,0.8078669412827946
geo_2,2023-12-18,24.536425571990343,3.14,3108.0,5.9252188057418405,3.3904617372516497,5.9252188057418405,3.3904617372516497,6.0,8.0,5.0,1.8065637678962596,0.16480730980851688,0.05325958904281047,3073.0,3110.0,6.651758951885097,8.522892367857382,2.578865194416488,0.204499449946709,3.0,8.0,13.0,9.0,3201.0,13.056283407315686
geo_2,2023-12-25,50.700260040103444,3.14,3108.0,12.714617261460317,13.287895080694032,12.714617261460317,13.287895080694032,16.0,10.0,5.0,2.148350580691126,0.08914962236134749,2.4028447401002433,2899.0,2940.0,2.0741295386722047,0.0116592679143106,0.4335601462677807,0.6923087226329983,5.0,0.0,4.0,7.0,2996.0,2.777022867720715
geo_2,2024-01-01,26.807161157103288,3.14,3108.0,6.549106534193549,5.4602934007677915,6.549106534193549,5.4602934007677915,6.0,3.0,11.0,1.335844721405313,1.3191184000862823,1.307264780505591,3092.0,3046.0,7.607041989052906,5.304072385744153,1.2690240731762468,1.5249178636458827,4.0,3.0,8.0,11.0,3020.0,3.975348485756906
geo_2,2024-01-08,20.526366563964825,3.14,3108.0,3.9227216177801396,3.705129410228306,3.9227216177801396,3.705129410228306,2.0,3.0,12.0,0.6384236257417921,0.7763886163465759,1.2155530537886847,3092.0,2987.0,7.618982801569734,2.3371599267314096,2.2674116548186567,1.4994982334686595,4.0,9.0,8.0,0.0,2822.0,5.907814278527956
geo_2,2024-01-15,53.39025735224645,3.14,3108.0,13.375408555576733,12.397856028230837,13.375408555576733,12.397856028230837,16.0,7.0,6.0,1.56800735922642,1.082611032156201,0.1784654829804725,2971.0,2800.0,1.5549739452288351,6.993197377916864,0.937946874201666,2.259167129610814,3.0,3.0,7.0,10.0,2927.0,0.6452232939734786
geo_2,2024-01-22,37.441673957689964,3.14,3108.0,4.2434828192892855,3.691297334858447,4.2434828192892855,3.691297334858447,8.0,2.0,6.0,1.0189221038821947,0.9179658468545159,0.04284190172458968,2885.0,3005.0,2.7300021325372166,3.2353304732924686,1.704111022141582,0.49567951625701623,8.0,2.0,3.0,8.0,3020.0,3.9827870036439244
geo_2,2024-01-29,34.06677435962735,3.14,3108.0,-1.4549437171054427,2.0777827515639884,-1.4549437171054427,2.0777827515639884,5.0,8.0,3.0,2.013972154112161,0.7302760615500858,1.5887424068075064,3082.0,3053.0,7.122786097821182,5.655891832678476,3.5263682403559984,2.7699213881967335,4.0,8.0,4.0,1.0,3035.0,4.77378846556609
geo_2,2024-02-05,24.80191808448963,3.14,3108.0,3.3814924271521325,4.380020376829112,3.3814924271521325,4.380020376829112,2.0,9.0,2.0,1.3843234052112452,2.009711854811714,0.0053118723488587705,2987.0,2973.0,2.35879012986149,1.6411421675465165,0.8317857772329259,1.377910101738475,6.0,5.0,5.0,5.0,3062.0,6.084432771966394
geo_2,2024-02-12,30.000859671365095,3.14,3108.0,4.526304942328331,5.958510228484821,4.526304942328331,5.958510228484821,0.0,15.0,5.0,1.101407146668211,3.171164949318166,1.6620742889997064,3022.0,3008.0,4.0858981631914,3.3910559054607607,2.324358749995839,0.8277992073031174,7.0,10.0,7.0,10.0,3001.0,3.043139494587882
geo_2,2024-02-19,35.57657404227621,3.14,3108.0,8.960726672901165,4.24892549313282,8.960726672901165,4.24892549313282,2.0,3.0,9.0,1.1005812087289633,1.5391612741141967,1.08617684238012,3140.0,3015.0,10.02272757469856,3.7322038523912493,1.7303517903770194,2.1045784735714763,5.0,13.0,8.0,2.0,3053.0,5.635021042273298
geo_2,2024-02-26,23.253290089901125,3.14,3108.0,3.1881234525453506,0.9075045052367874,3.1881234525453506,0.9075045052367874,8.0,4.0,1.0,3.19089801323984,1.9836361957891795,0.9143850457695029,2852.0,2873.0,4.406229810986492,3.362790675161585,0.014825907734441035,0.3976681464171379,0.0,6.0,2.0,0.0,3045.0,5.26890956317842
geo_2,2024-03-04,6.374415716829135,3.14,3108.0,-1.039517110612318,2.5133676985019417,-1.039517110612318,2.5133676985019417,5.0,1.0,0.0,1.2523314313845213,0.6092020039189865,2.2098501264103048,3152.0,2883.0,10.5937966848179,2.8558023072504017,1.9214083978105814,1.4608144771488305,6.0,2.0,0.0,5.0,2817.0,6.148702055022657
geo_2,2024-03-11,5.234490171746225,3.14,3108.0,2.6227809988470225,2.6934320577814854,2.6227809988470225,2.6934320577814854,4.0,0.0,6.0,0.40610477139101087,0.6047385298609871,2.458714749675994,3076.0,2973.0,6.822487265167668,1.658136323953094,1.9237965603139469,0.867431985346282,5.0,4.0,3.0,9.0,3004.0,3.1850286095507476
geo_2,2024-03-18,9.793563088128314,3.14,3108.0,2.8732454680492023,3.7774307601954296,2.8732454680492023,3.7774307601954296,8.0,1.0,2.0,3.1531197925705827,1.4683049076895918,1.1127379412357372,2983.0,2987.0,2.1512085304875725,2.3293360861578996,0.7109947890457671,0.9986394755833727,7.0,4.0,17.0,6.0,3077.0,6.839512038663519
geo_2,2024-03-25,29.307091970290067,3.14,3108.0,2.2763890591659397,3.2628778537960663,2.2763890591659397,3.2628778537960663,13.0,0.0,2.0,1.6572676903047774,0.35294647361724074,1.1712435451522125,3122.0,2981.0,9.106924797295992,2.0357908572801766,0.14600042650744327,1.0470660946584938,11.0,2.0,2.0,1.0,3059.0,5.949399103672597
geo_2,2024-04-01,27.726732564184413,3.14,3108.0,9.265049690418465,2.916697437790794,9.265049690418465,2.916697437790794,6.0,8.0,4.0,1.038908705856215,1.6265642507453606,0.5579985281833963,2997.0,2847.0,2.833403585774235,4.654017486997463,1.8245572195642366,1.5311783665356953,4.0,3.0,12.0,4.0,2964.0,1.1807059501460504
geo_2,2024-04-08,3.995789730495975,3.14,3108.0,1.9298157077583846,1.1243085309207503,1.9298157077583846,1.1243085309207503,7.0,3.0,0.0,0.49296523023466254,1.8449956030008372,0.32440617236993696,3021.0,3053.0,4.0334525585400165,5.655212534890298,0.871758025972298,0.7282284335093033,7.0,5.0,3.0,5.0,2919.0,1.0281325376968393
geo_2,2024-04-15,58.39886938076688,3.14,3108.0,12.093400253449774,13.253605742496276,12.093400253449774,13.253605742496276,12.0,17.0,13.0,0.0066386245768645935,3.042072149826954,1.0381180001794004,3024.0,3140.0,4.195727903268935,9.989481305433678,1.2171796326382802,1.0782111810921522,14.0,1.0,9.0,0.0,2888.0,2.5915596216081607
geo_2,2024-04-22,37.56637900737976,3.14,3108.0,5.941017143131893,6.109814144440767,5.941017143131893,6.109814144440767,6.0,14.0,7.0,0.42108186005679216,0.6923704374741084,1.7293463462804262,3006.0,3030.0,3.275856773901159,4.494887280595088,2.404545514939712,1.1464407704782498,3.0,5.0,7.0,12.0,2987.0,2.3447299422929384
geo_2,2024-04-29,20.126066968883396,3.14,3108.0,3.315439982949357,5.300096554594182,3.315439982949357,5.300096554594182,3.0,7.0,5.0,1.6991361537186938,0.701240399430064,0.10223019090709062,3165.0,2845.0,11.242520051340895,4.750070946790739,0.4812459621972984,0.27255813503231696,5.0,1.0,8.0,3.0,3113.0,8.665399397798609
geo_2,2024-05-06,9.759017588733299,3.14,3108.0,2.5407775263561008,2.60265587738165,2.5407775263561008,2.60265587738165,0.0,1.0,9.0,0.975450576357621,0.16414393251837867,0.057906411126884105,2954.0,3143.0,0.7208732610031556,10.130793760096331,2.51875933696358,0.17116046145008035,6.0,4.0,5.0,8.0,2805.0,6.75902050740801
geo_2,2024-05-13,15.41577927623611,3.14,3108.0,-0.8321724897522023,1.185377509437921,-0.8321724897522023,1.185377509437921,4.0,8.0,3.0,0.8967872485382924,0.05139039866006456,1.2466489552524462,3094.0,3068.0,7.680645741555412,6.391900494202352,1.7644974530335336,0.7316272647906188,8.0,10.0,14.0,1.0,2934.0,0.29945864864748994
geo_2,2024-05-20,41.76368046452171,3.14,3108.0,6.355433323646372,9.151867073492522,6.355433323646372,9.151867073492522,6.0,4.0,15.0,1.6079925094063974,0.1603675528268086,0.36824509533839067,3083.0,3033.0,7.163253697322392,4.635331045605111,0.8302417060975145,0.8658672172315799,8.0,7.0,3.0,7.0,2886.0,2.6990122771338703
geo_2,2024-05-27,51.43762826348519,3.14,3108.0,6.3642108167609255,2.7543217464177503,6.3642108167609255,2.7543217464177503,4.0,5.0,12.0,2.561279598955807,0.059729764042795175,0.34005729489766234,3163.0,3038.0,11.157987137661358,4.888795848653589,2.2213849594591983,0.8071581714560353,7.0,1.0,6.0,0.0,3078.0,6.9247876062025
geo_2,2024-06-03,39.0677255559484,3.14,3108.0,3.3089831412877606,5.885801295068823,3.3089831412877606,5.885801295068823,10.0,2.0,9.0,1.2130171674298873,1.599369372522297,0.7436831063103573,3024.0,3016.0,4.199335529476393,3.7947933706282164,0.966680717154847,0.5308034973994926,2.0,4.0,3.0,4.0,2945.0,0.2284518671434954
geo_2,2024-06-10,15.313694861920979,3.14,3108.0,1.7592684747841518,5.006448070511675,1.7592684747841518,5.006448070511675,6.0,3.0,5.0,1.4607943277012556,0.599013842103599,0.02882933517560926,3019.0,2884.0,3.96431977775193,2.7850864040793395,1.2066905117080033,1.5310425069780598,8.0,5.0,3.0,9.0,2953.0,0.6468117092260428
geo_2,2024-06-17,18.52885095115833,3.14,3108.0,5.123003176925888,3.649511648472542,5.123003176925888,3.649511648472542,11.0,1.0,7.0,2.4263168607870274,3.488441614331128,2.6959695330141695,3077.0,2987.0,6.853365272316717,2.3478013310833634,1.239145580653787,2.3978962610867356,4.0,7.0,10.0,12.0,2978.0,1.915252150316755
geo_2,2024-06-24,5.0794000070419,3.14,3108.0,0.8613510771480617,1.3129679321945125,0.8613510771480617,1.3129679321945125,5.0,4.0,1.0,1.1418066391534545,2.8334353618156785,1.3557035157239845,3182.0,2992.0,12.10957548930203,2.6217476470578855,1.0551713547802317,1.2989774561190175,15.0,5.0,7.0,0.0,3045.0,5.226966254473987
geo_2,2024-07-01,34.1726761194664,3.14,3108.0,4.77752610319267,2.531920870049353,4.77752610319267,2.531920870049353,6.0,11.0,10.0,0.5227137295967706,1.4663795743819787,0.905607493588815,3042.0,3025.0,5.1045914208782825,4.233010931306672,2.648504010268179,0.5500141893581478,10.0,1.0,4.0,9.0,2961.0,1.0380550092518164
geo_2,2024-07-08,46.88509244197448,3.14,3108.0,6.091178187185713,6.1003479853877565,6.091178187185713,6.1003479853877565,8.0,1.0,14.0,0.016881816254292303,0.10167802856798402,1.802051738740516,2937.0,3099.0,0.12778517554626667,7.960684142592529,0.5441746522006312,2.4261587520192665,2.0,9.0,7.0,3.0,2695.0,12.230715273999634
geo_2,2024-07-15,13.804477251083512,3.14,3108.0,1.7134667430475155,4.178250668246293,1.7134667430475155,4.178250668246293,6.0,0.0,4.0,0.846531981664673,1.604136740442684,0.6295836027484383,3191.0,2999.0,12.525318202800088,2.9261139017007762,1.9361291483110823,1.6783800988404702,9.0,0.0,5.0,1.0,3054.0,5.716559456937598
geo_2,2024-07-22,37.841846753121324,3.14,3108.0,6.22350595192831,5.278935913763917,6.22350595192831,5.278935913763917,9.0,5.0,9.0,1.121176444902436,0.8388466037584985,2.96676397193474,2970.0,2964.0,1.4976060720728885,1.2248563447231295,1.8326507394644782,1.3270662091210221,2.0,2.0,6.0,5.0,3044.0,5.195214788360213
geo_2,2024-07-29,22.65405725821353,3.14,3108.0,4.134759708395159,2.617137513148865,4.134759708395159,2.617137513148865,11.0,7.0,1.0,0.8037660350564579,1.086583180165419,2.419255045910951,2811.0,2982.0,6.461809466586708,2.110934281484937,2.6315974275322715,1.3777591697307179,3.0,12.0,12.0,8.0,2978.0,1.9022948583439336
geo_2,2024-08-05,21.47387137364158,3.14,3108.0,6.232949927768865,7.932381821211878,6.232949927768865,7.932381821211878,6.0,5.0,14.0,1.9341797484997247,0.3915052694042196,1.869006342818761,3025.0,3105.0,4.2549905800416195,8.273789625901415,1.2398671058952786,1.1589586741256432,4.0,1.0,7.0,2.0,2892.0,2.4201831033596726
geo_2,2024-08-12,33.044725218005965,3.14,3108.0,2.785813431816079,5.895512375505939,2.785813431816079,5.895512375505939,3.0,4.0,2.0,1.1841812647035463,0.6583219024041194,1.0242909141377803,3096.0,2958.0,7.800238705749639,0.9175045878165378,1.192863955550386,0.15701728081586785,3.0,9.0,8.0,12.0,3035.0,4.758900553406791
geo_2,2024-08-19,43.245605645998985,3.14,3108.0,7.336964224853982,5.037681582748471,7.336964224853982,5.037681582748471,7.0,7.0,11.0,2.2798120206280217,0.11403351795904715,1.400885679104121,2972.0,3112.0,1.6158850261305584,8.619526528072196,1.7706730544633433,0.8695602662166727,3.0,12.0,2.0,12.0,3038.0,4.896177667677934
