geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_3,2021-03-08,20.42158181422789,3.14,3234.0,-0.40191395366532556,0.4998067295245835,-0.40191395366532556,0.4998067295245835,2.0,1.0,1.0,0.30034683221833913,0.19614959596848003,0.2257049195131955,3019.0,3088.0,3.957254360119559,7.402555995885552,1.1914508720239119,1.8805111991771106,6.0,2.0,2.0,9.0,2989.0,2.447552974670361
geo_3,2021-03-15,5.852142646609304,3.14,3234.0,4.191807653283951,3.8061085035757216,4.191807653283951,3.8061085035757216,4.0,9.0,4.0,0.7306102215487598,1.8253722320875148,0.7016768310041663,2955.0,3009.0,0.7295981874219741,3.4297598671719234,0.5459196374843949,1.0859519734343848,6.0,6.0,6.0,2.0,2834.0,5.303499059346317
geo_3,2021-03-22,3.039983423801214,3.14,3234.0,5.667415057897062,1.434459598876479,5.667415057897062,1.434459598876479,0.0,2.0,5.0,0.0771766850031721,0.4513384981910251,1.0218573582198713,3075.0,3056.0,6.759732938385978,5.814948592930639,1.7519465876771956,1.562989718586128,2.0,7.0,2.0,5.0,3012.0,3.5757393657004606
geo_3,2021-03-29,9.890953274201356,3.14,3234.0,5.40732947586526,5.811245541331753,5.40732947586526,5.811245541331753,5.0,13.0,5.0,1.0425390740297906,2.5309323510288246,1.0924477354698086,2881.0,2950.0,2.974934026343302,0.4979516634786805,0.1949868052686603,0.49959033269573605,3.0,0.0,8.0,8.0,2962.0,1.1042621856003862
geo_3,2021-04-05,13.856967638986633,3.14,3234.0,2.499152485723712,1.8846795973121802,2.499152485723712,1.8846795973121802,5.0,0.0,3.0,0.9009916887159226,0.050653836587489565,0.6940474249016081,3025.0,2959.0,4.264017527095772,0.9599264548005157,1.2528035054191546,0.5919852909601031,7.0,2.0,9.0,7.0,2826.0,5.711780989046153
geo_3,2021-04-12,8.144345577645938,3.14,3234.0,2.0734938345442506,1.3047224671011015,2.0734938345442506,1.3047224671011015,3.0,3.0,0.0,0.561525541965394,0.6298358354862974,0.040744607359411766,3177.0,2961.0,11.873292804866665,1.0342340262294356,2.774658560973333,0.6068468052458871,3.0,3.0,9.0,3.0,2870.0,3.5162137705615786
geo_3,2021-04-19,8.404562569972288,3.14,3234.0,2.712267437317327,5.743921404946727,2.712267437317327,5.743921404946727,8.0,4.0,4.0,1.5383296032761768,0.8575545824906307,0.7996465199950126,2984.0,3077.0,2.188907762116546,6.847150890886519,0.8377815524233092,1.7694301781773039,7.0,10.0,15.0,13.0,3061.0,6.025600420410833
geo_3,2021-04-26,43.06923541902651,3.14,3234.0,7.661505908465341,3.311965236324507,7.661505908465341,3.311965236324507,4.0,7.0,7.0,0.7140461160489964,1.493644087524864,1.4870153259803796,3033.0,2985.0,4.652663716174579,2.273627713976154,1.3305327432349157,0.8547255427952307,10.0,3.0,2.0,2.0,3090.0,7.47777992775662
geo_3,2021-05-03,18.94873424266527,3.14,3234.0,2.0303861941657217,1.282689001824405,2.0303861941657217,1.282689001824405,1.0,10.0,2.0,0.1608705971577863,1.9901213838791936,0.36475823008243236,2924.0,3030.0,0.7824676444037415,4.507570286983831,0.24350647111925172,1.301514057396766,13.0,2.0,7.0,6.0,2987.0,2.3404568011001645
geo_3,2021-05-10,36.252500966483424,3.14,3234.0,5.586997051004577,1.5499796848762142,5.586997051004577,1.5499796848762142,5.0,4.0,2.0,0.9781300912109201,0.7287926601098361,0.3171747888057943,3104.0,3048.0,8.195482201891963,5.395476120491143,2.0390964403783927,1.4790952240982285,0.0,7.0,7.0,1.0,3040.0,5.023809060202487
geo_3,2021-05-17,20.39637838761329,3.14,3234.0,2.5544892010910347,9.802179654218211,2.5544892010910347,9.802179654218211,6.0,14.0,5.0,1.1897026120799958,2.7025701522417913,1.0676342300669197,2922.0,3174.0,0.8909176072806111,11.683874784883553,0.22181647854387776,2.736774956976711,11.0,5.0,2.0,10.0,3022.0,4.119217816564554
geo_3,2021-05-24,3.3760234589325435,3.14,3234.0,1.0754104886310354,6.082515833949272,1.0754104886310354,6.082515833949272,3.0,7.0,6.0,0.5369782458909491,1.4470241568856783,1.105719995467155,2855.0,2842.0,4.232889450179472,4.913428209013945,0.4465778900358943,0.582685641802789,1.0,7.0,1.0,5.0,3033.0,4.64811491063869
geo_3,2021-05-31,44.06454691543794,3.14,3234.0,5.936076932723202,6.279418838984348,5.936076932723202,6.279418838984348,5.0,3.0,12.0,1.0277621316255015,0.5744577872285519,2.4219755592924646,3096.0,3023.0,7.802786122286141,4.1292023930134505,1.9605572244572285,1.2258404786026902,7.0,1.0,3.0,3.0,3129.0,9.429920035401466
geo_3,2021-06-07,1.8298728349966529,3.14,3234.0,3.1785687198942094,3.6469038421565956,3.1785687198942094,3.6469038421565956,7.0,2.0,4.0,1.4563633634807853,0.4713293410645114,0.8919961632190421,2945.0,2890.0,0.2525072684797989,2.4928536377766477,0.45050145369595973,0.09857072755532958,3.0,2.0,9.0,1.0,2849.0,4.53499199107136
geo_3,2021-06-14,4.775065622147464,3.14,3234.0,-3.1304140601936026,2.907193276981773,-3.1304140601936026,2.907193276981773,1.0,2.0,2.0,0.25913329579592737,0.39170884991850496,0.359274275809801,3232.0,3012.0,14.60399919640149,3.58545436077721,3.320799839280298,1.117090872155442,8.0,13.0,6.0,1.0,3068.0,6.382303661808116
geo_3,2021-06-21,4.674172095107975,3.14,3234.0,6.2525616366077745,5.1636814217947675,6.2525616366077745,5.1636814217947675,1.0,9.0,4.0,0.13431159372222745,1.7772769637679553,0.7089585367269742,3053.0,3032.0,5.6710058542288575,4.589425486190908,1.5342011708457715,1.3178850972381815,1.0,1.0,9.0,6.0,2962.0,1.0899552221108988
geo_3,2021-06-28,22.627676499761915,3.14,3234.0,0.41381973645385006,2.252299657384883,0.41381973645385006,2.252299657384883,8.0,2.0,5.0,1.5541275783267698,0.32987410227270353,0.9396375056076613,3043.0,3054.0,5.17403978865579,5.700472302624029,1.4348079577311579,1.540094460524806,10.0,9.0,6.0,7.0,2978.0,1.8787053287417983
geo_3,2021-07-05,26.44696301325671,3.14,3234.0,3.4145044539314364,4.560031274046587,3.4145044539314364,4.560031274046587,1.0,9.0,4.0,0.2889594032088888,1.7196681705373318,0.7515806932949618,3073.0,2962.0,6.662120048774381,1.1238879961966366,1.7324240097548762,0.6247775992393273,14.0,12.0,3.0,10.0,2970.0,1.48875134772465
geo_3,2021-07-12,30.196789122109593,3.14,3234.0,2.493371762354067,1.8652658476660369,2.493371762354067,1.8652658476660369,1.0,3.0,6.0,0.26912641404861415,0.6417032288097841,1.2756665493407744,2971.0,2826.0,1.5417900682407772,5.705114041794507,0.7083580136481554,0.7410228083589014,8.0,11.0,8.0,0.0,2962.0,1.1242644166935807
geo_3,2021-07-19,14.283051612630032,3.14,3234.0,2.860645645125037,3.300825070047404,2.860645645125037,3.300825070047404,1.0,5.0,3.0,0.2916149476618929,0.9842207828790048,0.5082698919864723,2922.0,3027.0,0.9015220325076969,4.3555639822335745,0.21969559349846057,1.2711127964467148,3.0,8.0,15.0,1.0,2877.0,3.130980958915096
geo_3,2021-07-26,25.274818164691748,3.14,3234.0,6.159490055023543,8.258167819638505,6.159490055023543,8.258167819638505,10.0,8.0,7.0,1.954189580898765,1.544144752358008,1.4472120874548315,3105.0,3060.0,8.225116877513454,5.99519763188092,2.0450233755026908,1.599039526376184,4.0,0.0,11.0,7.0,3018.0,3.916695996288006
geo_3,2021-08-02,42.983137291828996,3.14,3234.0,-3.3342150309288785,2.6917897842233356,-3.3342150309288785,2.6917897842233356,2.0,7.0,14.0,0.38387887667652076,1.4662900435501895,2.714831608676043,2966.0,2874.0,1.2965382806103478,3.315864560425771,0.6593076561220695,0.26317291208515425,6.0,7.0,5.0,3.0,3167.0,11.354715163944286
geo_3,2021-08-09,28.654262537654247,3.14,3234.0,2.042182027033871,1.7169589228176068,2.042182027033871,1.7169589228176068,1.0,6.0,3.0,0.16781396584993802,1.1723391392291889,0.6492169744171321,2722.0,3115.0,10.886795727137166,8.758669873903996,1.7773591454274333,2.1517339747807993,3.0,8.0,3.0,0.0,2994.0,2.7193348977562146
geo_3,2021-08-16,35.7545153339983,3.14,3234.0,7.065135495055641,8.42609700716551,7.065135495055641,8.42609700716551,12.0,3.0,9.0,2.3985620921255357,0.6020879014091586,1.7825788808419776,2941.0,2955.0,0.05385506744925106,0.7576749689797038,0.41077101348985023,0.5515349937959407,0.0,9.0,2.0,2.0,3000.0,2.9930747863245215
geo_3,2021-08-23,30.48585131168476,3.14,3234.0,6.265104918310362,4.783204024121489,6.265104918310362,4.783204024121489,4.0,14.0,3.0,0.723228250716323,2.7975393871259047,0.6431284719744015,3013.0,2859.0,3.6578698395403437,4.027800236959449,1.1315739679080687,0.4055600473918899,6.0,8.0,12.0,6.0,2931.0,0.4364951857833175
geo_3,2021-08-30,17.20487216400865,3.14,3234.0,1.9333503097235818,5.8484991337216075,1.9333503097235818,5.8484991337216075,8.0,6.0,4.0,1.5456573234700275,1.1508182063325938,0.7445292138122306,2965.0,3202.0,1.2510890994423156,13.11735974884987,0.6502178198884632,3.023471949769974,2.0,7.0,9.0,5.0,2988.0,2.4126272679094427
geo_3,2021-09-06,23.03810674183895,3.14,3234.0,1.3334169061757866,7.4771652899520715,1.3334169061757866,7.4771652899520715,13.0,3.0,6.0,2.6857923026593036,0.6480462063661798,1.2987136599920088,3051.0,3036.0,5.526934692886714,4.796245782567282,1.5053869385773426,1.3592491565134563,5.0,6.0,5.0,6.0,3047.0,5.330832130170154
geo_3,2021-09-13,12.191722517464033,3.14,3234.0,4.75954035052286,3.15034070659002,4.75954035052286,3.15034070659002,10.0,5.0,4.0,1.9106456722299703,0.9701438783636337,0.8818292156334082,2842.0,3224.0,4.9124723899087925,14.218009472913202,0.5824944779817585,3.2436018945826404,0.0,1.0,1.0,8.0,2963.0,1.1487877964782853
geo_3,2021-09-20,30.099677253241442,3.14,3234.0,3.1108227623810847,2.6622196483578002,3.1108227623810847,2.6622196483578002,4.0,1.0,5.0,0.8573122879265349,0.227636420410408,1.0381273840949345,2858.0,3192.0,4.113974543131714,12.611623777221993,0.4227949086263427,2.9223247554443983,6.0,10.0,4.0,1.0,2955.0,0.7309797947399947
geo_3,2021-09-27,20.162466651027167,3.14,3234.0,4.44538035700175,4.330922471333394,4.44538035700175,4.330922471333394,8.0,5.0,4.0,1.5127175234723986,1.0685992274806606,0.7277238988549194,2788.0,3141.0,7.5752800759390375,10.0268271936221,1.1150560151878075,2.40536543872442,11.0,5.0,11.0,8.0,3040.0,5.016322700816234
geo_3,2021-10-04,53.30712181145243,3.14,3234.0,5.253923084263003,5.800233202376104,5.253923084263003,5.800233202376104,3.0,4.0,11.0,0.5102749776269733,0.7207033307216278,2.2577442174960383,3162.0,2918.0,11.090271345001128,1.1220456066391726,2.6180542690002255,0.17559087867216538,16.0,4.0,10.0,9.0,2908.0,1.5900238490952274
geo_3,2021-10-11,4.302586920788809,3.14,3234.0,4.5852907262066545,5.746493262893975,4.5852907262066545,5.746493262893975,5.0,5.0,3.0,1.0866349794205425,1.0400714565477756,0.6722450827035833,3042.0,3055.0,5.1129018613644135,5.737402860523325,1.4225803722728827,1.5474805721046652,2.0,4.0,2.0,3.0,3025.0,4.262483135384362
geo_3,2021-10-18,56.58163747681629,3.14,3234.0,7.608845122141875,12.29790944344576,7.608845122141875,12.29790944344576,12.0,5.0,12.0,2.455807951836843,1.0554922254438028,2.484925598699954,2919.0,2855.0,1.0689724161565293,4.245588053684652,0.18620551676869412,0.44911761073693035,6.0,9.0,8.0,7.0,3082.0,7.101608986307109
geo_3,2021-10-25,75.22418071336172,3.14,3234.0,6.985566280670594,3.2398827045141783,6.985566280670594,3.2398827045141783,6.0,7.0,6.0,1.123890018045559,1.4595849048340561,1.2800578600376802,2868.0,3054.0,3.588586715703827,5.705041099799038,0.3177173431407654,1.5410082199598076,9.0,2.0,4.0,9.0,3136.0,9.799742708397421
geo_3,2021-11-01,18.32771268124783,3.14,3234.0,2.9777449841758417,5.45965994592216,2.9777449841758417,5.45965994592216,12.0,3.0,4.0,2.390533967073938,0.6413486088230291,0.8449641918816742,2991.0,2944.0,2.5744219874029715,0.1784948334891978,0.9148843974805942,0.4356989666978396,7.0,4.0,12.0,1.0,2991.0,2.548089963615266
geo_3,2021-11-08,52.187770072940964,3.14,3234.0,0.6668283923244518,1.788728445028371,0.6668283923244518,1.788728445028371,5.0,3.0,11.0,1.0660602617864925,0.5042045054547907,2.2165777137429403,3097.0,3051.0,7.833840055832301,5.540339546957389,1.9667680111664603,1.5080679093914777,2.0,4.0,9.0,5.0,3137.0,9.837986199033567
geo_3,2021-11-15,37.43255613471148,3.14,3234.0,8.19215486708232,5.622086989800703,8.19215486708232,5.622086989800703,3.0,15.0,10.0,0.6613178145546024,3.0347625440211536,2.0541779089389225,2924.0,2880.0,0.777313631828167,3.0060075950869463,0.24453727363436661,0.20120151901738925,1.0,8.0,10.0,9.0,3103.0,8.17204943240759
geo_3,2021-11-22,42.94534147975771,3.14,3234.0,3.8631489555238145,4.765394384513842,3.8631489555238145,4.765394384513842,10.0,8.0,0.0,1.9508336970037996,1.5592989813908842,0.06369559102554789,3052.0,2946.0,5.616308693440384,0.3120831572096905,1.523261738688077,0.4624166314419381,8.0,4.0,1.0,7.0,2900.0,1.9810632018553305
geo_3,2021-11-29,32.29727953449854,3.14,3234.0,5.123505252614059,4.9056918025393275,5.123505252614059,4.9056918025393275,3.0,8.0,8.0,0.568903662489243,1.572751366857216,1.6775570335877172,3010.0,3158.0,3.496024312657512,10.881494863138588,1.0992048625315025,2.5762989726277175,5.0,8.0,1.0,5.0,2878.0,3.089692557965755
geo_3,2021-12-06,57.048175029684245,3.14,3234.0,3.6267109104451385,5.715317168477587,3.6267109104451385,5.715317168477587,12.0,3.0,1.0,2.3071838450812576,0.5325589903740937,0.1398466150753368,3050.0,2914.0,5.511641200373898,1.311334998766184,1.5023282400747795,0.13773300024676327,2.0,5.0,6.0,9.0,2970.0,1.4751818107278978
geo_3,2021-12-13,1.8611389569421526,3.14,3234.0,6.103857024614585,4.389923385467672,6.103857024614585,4.389923385467672,9.0,1.0,9.0,1.8591041927855305,0.19037342395988732,1.8733118360704122,3016.0,2905.0,3.8033059490988643,1.7632247640769387,1.1606611898197727,0.04735504718461225,6.0,5.0,3.0,10.0,3103.0,8.144677462974272
geo_3,2021-12-20,3.6196652755580185,3.14,3234.0,10.35050540879242,5.973651957624114,10.35050540879242,5.973651957624114,11.0,7.0,3.0,2.199736176415038,1.4561530358270554,0.6424209680314021,3161.0,2944.0,11.042610779743619,0.19210625198389586,2.608522155948724,0.43842125039677915,5.0,15.0,10.0,5.0,2993.0,2.6385649621999754
geo_3,2021-12-27,24.8985099813882,3.14,3234.0,6.384062828503957,4.014995472970025,6.384062828503957,4.014995472970025,5.0,8.0,5.0,1.0410822261438795,1.593465919603239,1.0101855187120734,3021.0,3031.0,4.036353734868094,4.5386628733971595,1.2072707469736186,1.307732574679432,9.0,2.0,1.0,4.0,2940.0,0.0032877882889423837
geo_3,2022-01-03,31.314159554176367,3.14,3234.0,-0.5748310178619107,1.4541549837131584,-0.5748310178619107,1.4541549837131584,16.0,0.0,0.0,3.1982963386704926,0.009329069372850829,0.00266858736979092,3016.0,2804.0,3.796252341868512,6.792744775682694,1.1592504683737024,0.9585489551365387,5.0,7.0,0.0,1.0,3155.0,10.761215900242803
geo_3,2022-01-10,29.864935800233496,3.14,3234.0,1.5204205568513864,0.9976377897235937,1.5204205568513864,0.9976377897235937,0.0,2.0,6.0,0.023104613264674834,0.41042007745478437,1.1789315201949093,2855.0,2955.0,4.232105319916643,0.7382486221545417,0.4464210639833286,0.5476497244309083,8.0,5.0,6.0,6.0,3029.0,4.434522440016732
geo_3,2022-01-17,32.751452661845946,3.14,3234.0,2.8284377602985304,2.3615155033964905,2.8284377602985304,2.3615155033964905,2.0,2.0,5.0,0.37034957305981875,0.346715298072111,1.0785140251741763,3032.0,2986.0,4.5971591666576535,2.3111039285711468,1.3194318333315307,0.8622207857142293,4.0,1.0,0.0,10.0,2768.0,8.602971378953708
geo_3,2022-01-24,39.60231840132122,3.14,3234.0,5.869297513066097,4.69229569537602,5.869297513066097,4.69229569537602,7.0,1.0,10.0,1.4178005832060814,0.2402163364077703,1.9000542427640723,2904.0,2865.0,1.7857373657550841,3.7421215956085048,0.04285252684898322,0.3484243191217009,0.0,0.0,3.0,7.0,3032.0,4.585803131463444
geo_3,2022-01-31,53.56199773129778,3.14,3234.0,7.174092139555913,8.362418163761307,7.174092139555913,8.362418163761307,14.0,4.0,13.0,2.802242229790547,0.7917148969050036,2.574371237475572,2960.0,2953.0,0.992212277503282,0.6576197766013845,0.5984424555006564,0.5315239553202769,1.0,11.0,12.0,1.0,3052.0,5.600203072854339
geo_3,2022-02-07,49.987093427206204,3.14,3234.0,12.348141118663989,6.824180301374981,12.348141118663989,6.824180301374981,6.0,15.0,11.0,1.1989894944051878,2.9887319185953913,2.1172834656881903,3051.0,2967.0,5.564182287963783,1.3684076892084094,1.5128364575927566,0.6736815378416818,4.0,1.0,3.0,7.0,3023.0,4.128043272355519
geo_3,2022-02-14,46.7177524359562,3.14,3234.0,6.678905787498121,2.2865776207665522,6.678905787498121,2.2865776207665522,3.0,5.0,10.0,0.5639046348397663,1.0186273706613556,2.0543249749040777,3060.0,2941.0,6.013538282146648,0.02675115139797324,1.6027076564293297,0.4053502302795946,9.0,15.0,1.0,12.0,3045.0,5.248560501159963
geo_3,2022-02-21,0.1569625828704908,3.14,3234.0,4.711668764241903,5.606925349546676,4.711668764241903,5.606925349546676,5.0,5.0,11.0,1.030546581040617,0.9631164691549331,2.269764750314304,2974.0,2965.0,1.7202116539286583,1.259768101786903,0.7440423307857317,0.6519536203573806,12.0,6.0,8.0,9.0,2993.0,2.6636219553850915
geo_3,2022-02-28,12.864254571302402,3.14,3234.0,3.689125275869654,4.477573265341757,3.689125275869654,4.477573265341757,1.0,5.0,7.0,0.29014581785389604,1.0175156132782184,1.3236257646091187,2922.0,3063.0,0.9118348345104486,6.125593282168651,0.21763303309791027,1.62511865643373,15.0,7.0,5.0,1.0,2868.0,3.5919793482236706
geo_3,2022-03-07,5.345269514986741,3.14,3234.0,4.4517338860870215,3.1588338027836,4.4517338860870215,3.1588338027836,3.0,5.0,9.0,0.6662090396464359,0.9798708961224625,1.7750232632241703,2919.0,2948.0,1.067979985472535,0.3917924501469052,0.18640400290549297,0.478358490029381,7.0,10.0,6.0,1.0,2963.0,1.1464799838977329
geo_3,2022-03-14,1.3606127078887922,3.14,3234.0,3.085393988610155,2.016025105743944,3.085393988610155,2.016025105743944,7.0,1.0,1.0,1.4328376214999938,0.19128246802046633,0.10412398579926174,2993.0,2870.0,2.634401770259014,3.4868982797836994,0.9268803540518028,0.2973796559567399,5.0,4.0,6.0,3.0,2905.0,1.7280789777814567
geo_3,2022-03-21,36.567845561550854,3.14,3234.0,2.921401742669545,2.5426272117003506,2.921401742669545,2.5426272117003506,1.0,5.0,4.0,0.21089781974334976,1.0012484557884866,0.8400602122429572,2968.0,2929.0,1.3753252083975043,0.5565317987139426,0.6750650416795009,0.28869364025721145,8.0,8.0,7.0,5.0,2907.0,1.6637045539718889
geo_3,2022-03-28,4.894243005067238,3.14,3234.0,0.16780513413270826,1.9745817579897356,0.16780513413270826,1.9745817579897356,1.0,2.0,3.0,0.16804250678287525,0.4018495474835142,0.5200392851920637,2961.0,2994.0,1.059229037588752,2.700359986644547,0.6118458075177504,0.9400719973289093,4.0,5.0,10.0,1.0,2874.0,3.315341745511377
geo_3,2022-04-04,25.10048281626541,3.14,3234.0,4.897370340390832,5.739154754131409,4.897370340390832,5.739154754131409,7.0,5.0,1.0,1.417853703217326,0.9599812746483671,0.2597873434052702,2920.0,2978.0,0.9995681157033234,1.899621100898222,0.20008637685933528,0.7799242201796444,5.0,3.0,7.0,7.0,3045.0,5.262445463198231
geo_3,2022-04-11,24.124259929665097,3.14,3234.0,8.577183889324283,2.292796400282889,8.577183889324283,2.292796400282889,5.0,12.0,1.0,1.0286205041877827,2.342622010510353,0.26006414703474034,3131.0,2997.0,9.543343761760896,2.8710072087275647,2.308668752352179,0.9742014417455129,9.0,5.0,3.0,1.0,3010.0,3.4894807270631354
geo_3,2022-04-18,24.487925049459548,3.14,3234.0,6.401534142469699,6.235158152668919,6.401534142469699,6.235158152668919,12.0,3.0,6.0,2.3151376657209726,0.6765425275165762,1.197828167849868,3115.0,3035.0,8.726310865096124,4.732472210033803,2.1452621730192245,1.3464944420067608,9.0,6.0,8.0,7.0,2955.0,0.7591731865964597
geo_3,2022-04-25,12.913976422698441,3.14,3234.0,5.567295180476642,6.669689665567779,5.567295180476642,6.669689665567779,5.0,12.0,6.0,1.0977508024221854,2.4015234160052454,1.1584338467855317,3077.0,2923.0,6.870803049094082,0.8722948438541294,1.7741606098188165,0.22554103122917413,4.0,4.0,14.0,7.0,2935.0,0.2466896386519406
geo_3,2022-05-02,27.394258691294326,3.14,3234.0,2.5875906271206954,-0.8088223006168924,2.5875906271206954,-0.8088223006168924,1.0,2.0,3.0,0.14190141920384658,0.31097037044121234,0.5329210534301279,3010.0,3013.0,3.524535825427564,3.6695646130773794,1.1049071650855127,1.1339129226154758,4.0,7.0,6.0,6.0,2998.0,2.882884474892739
geo_3,2022-05-09,19.71825651201025,3.14,3234.0,3.1581678284636903,-0.4266524355394141,3.1581678284636903,-0.4266524355394141,4.0,5.0,0.0,0.7119701640942213,1.0461350589556848,0.041625519773438535,2939.0,2918.0,0.0631286943746785,1.1141416214714086,0.38737426112506435,0.17717167570571823,8.0,14.0,1.0,12.0,3108.0,8.395973640562445
